Reference Number,Easting,Northing,Number of Vehicles,Number of Casualties,Accident Date,Time (24hr),1st Road Class,Road Surface,Lighting Conditions,Weather Conditions,Casualty Class,Casualty Severity,Sex of Casualty,Age of Casualty,Type of Vehicle
120358544,436254,427775,1,1,17-Aug-12,1610,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,75,9
120358738,432658,435866,2,1,17-Aug-12,1445,3,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Male,31,9
120359094,425958,435569,2,3,17-Aug-12,2225,4,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Female,35,9
120359094,425958,435569,2,3,17-Aug-12,2225,4,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Female,63,9
120359094,425958,435569,2,3,17-Aug-12,2225,4,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,63,9
120370406,442608,427573,2,1,17-Aug-12,1730,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,46,1
120359313,434022,433969,1,1,18-Aug-12,0350,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,52,9
120360252,428188,435070,1,2,18-Aug-12,1710,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Serious,Female,10,9
120360252,428188,435070,1,2,18-Aug-12,1710,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Serious,Male,2,9
120360261,432755,429619,2,2,18-Aug-12,1902,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,19,9
120360261,432755,429619,2,2,18-Aug-12,1902,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,26,9
120360606,430921,433134,2,2,18-Aug-12,2305,3,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,19,9
120360606,430921,433134,2,2,18-Aug-12,2305,3,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,36,9
120361814,440457,446556,1,1,18-Aug-12,2040,2,Dry,Darkness: no street lighting,Fine without high winds,Driver,Serious,Male,56,9
120361940,436196,434364,1,1,18-Aug-12,1600,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,0,11
120361048,430784,439194,1,1,19-Aug-12,1049,3,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,64,9
120362421,432099,435502,2,1,19-Aug-12,2030,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,61,9
120362057,421376,434028,3,2,20-Aug-12,0845,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,47,19
120362057,421376,434028,3,2,20-Aug-12,0845,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,55,11
120363105,431976,435828,2,5,20-Aug-12,1745,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,23,9
120363105,431976,435828,2,5,20-Aug-12,1745,3,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,21,9
120363105,431976,435828,2,5,20-Aug-12,1745,3,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,21,9
120363105,431976,435828,2,5,20-Aug-12,1745,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,35,9
120363105,431976,435828,2,5,20-Aug-12,1745,3,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,17,9
120364210,433854,433542,2,1,21-Aug-12,1340,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,4,9
120364630,429685,433801,2,2,21-Aug-12,1515,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,31,11
120364630,429685,433801,2,2,21-Aug-12,1515,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,1,11
120365103,426523,428155,2,1,21-Aug-12,0750,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,44,9
120383459,426641,432460,1,1,21-Aug-12,1600,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Male,13,19
120365140,435292,434830,2,2,22-Aug-12,0620,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,27,9
120365140,435292,434830,2,2,22-Aug-12,0620,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,21,9
120365505,443637,437508,2,2,22-Aug-12,1110,2,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,40,9
120365505,443637,437508,2,2,22-Aug-12,1110,2,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,51,9
120365563,427307,430753,2,1,22-Aug-12,0840,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,50,9
120365940,422460,432881,2,1,22-Aug-12,1415,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,26,3
120366048,425959,434780,1,1,22-Aug-12,1300,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,4,9
120366134,430060,433648,1,1,22-Aug-12,1720,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,54,19
120366344,433970,436588,2,1,22-Aug-12,1930,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,32,1
120366773,440386,432315,1,1,22-Aug-12,1945,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Serious,Male,55,5
120377002,431724,426372,2,1,22-Aug-12,1920,1,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,40,9
120366693,430784,433340,2,8,23-Aug-12,0045,3,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,25,9
120366693,430784,433340,2,8,23-Aug-12,0045,3,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,24,9
120366693,430784,433340,2,8,23-Aug-12,0045,3,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,8,9
120366693,430784,433340,2,8,23-Aug-12,0045,3,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,20,9
120366693,430784,433340,2,8,23-Aug-12,0045,3,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,14,9
120366693,430784,433340,2,8,23-Aug-12,0045,3,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,25,9
120366693,430784,433340,2,8,23-Aug-12,0045,3,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,23,9
120366693,430784,433340,2,8,23-Aug-12,0045,3,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,21,9
120367527,431974,431223,1,2,23-Aug-12,1130,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,54,11
120367527,431974,431223,1,2,23-Aug-12,1130,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,29,11
120367631,423846,434294,2,1,23-Aug-12,1535,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,62,9
120367776,430387,427019,2,2,23-Aug-12,1445,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,76,9
120367776,430387,427019,2,2,23-Aug-12,1445,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,71,9
120367938,429708,439012,2,1,23-Aug-12,1250,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,25,9
120368721,430703,439035,2,1,23-Aug-12,2110,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,24,1
120368470,431451,435819,2,1,24-Aug-12,0745,6,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Female,49,9
120368911,426356,435605,1,1,24-Aug-12,1335,4,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,7,9
120369011,428565,433226,2,1,24-Aug-12,1456,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,43,9
120369467,433794,436328,2,1,24-Aug-12,2040,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Male,22,3
120369659,430150,432851,3,1,24-Aug-12,2215,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Female,30,9
120370511,429812,438922,1,1,25-Aug-12,1435,3,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,44,9
120370601,424779,434439,1,1,25-Aug-12,1730,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,70,11
120370649,437015,436032,1,1,25-Aug-12,1748,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,27,9
120370683,420830,439696,2,1,25-Aug-12,1550,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,46,1
120370926,429781,433659,1,1,25-Aug-12,2300,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Slight,Male,57,8
120371006,420190,445736,2,3,25-Aug-12,2140,4,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,31,9
120371006,420190,445736,2,3,25-Aug-12,2140,4,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,20,9
120371006,420190,445736,2,3,25-Aug-12,2140,4,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,21,9
120521512,427289,430530,1,1,25-Aug-12,1800,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Serious,Female,27,9
120371071,430045,433940,1,1,26-Aug-12,0151,6,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Serious,Male,18,9
120371659,427478,435197,2,1,26-Aug-12,1410,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,17,9
120372296,424950,434791,1,1,27-Aug-12,0245,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Serious,Male,16,2
120373062,430463,435595,2,5,27-Aug-12,1455,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,46,9
120373062,430463,435595,2,5,27-Aug-12,1455,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,54,9
120373062,430463,435595,2,5,27-Aug-12,1455,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,60,9
120373062,430463,435595,2,5,27-Aug-12,1455,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,18,9
120373062,430463,435595,2,5,27-Aug-12,1455,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,6,9
120373080,431410,438085,2,1,27-Aug-12,1743,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Male,2,9
120373141,424233,432728,1,5,27-Aug-12,2140,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Male,32,9
120373141,424233,432728,1,5,27-Aug-12,2140,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Slight,Female,28,9
120373141,424233,432728,1,5,27-Aug-12,2140,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Slight,Female,8,9
120373141,424233,432728,1,5,27-Aug-12,2140,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Slight,Male,34,9
120373141,424233,432728,1,5,27-Aug-12,2140,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Slight,Female,31,9
120373162,429144,433850,2,1,27-Aug-12,2010,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Male,39,9
120373169,429276,432805,1,3,27-Aug-12,2150,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,33,9
120373169,429276,432805,1,3,27-Aug-12,2150,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,38,9
120373169,429276,432805,1,3,27-Aug-12,2150,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,33,9
120373561,423920,434306,2,1,27-Aug-12,1500,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,28,9
120374543,431348,435058,2,1,27-Aug-12,2315,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,37,9
120407649,426881,438071,2,3,27-Aug-12,1400,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,23,9
120407649,426881,438071,2,3,27-Aug-12,1400,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,25,9
120407649,426881,438071,2,3,27-Aug-12,1400,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,32,9
120373866,430885,433363,2,1,28-Aug-12,0955,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,45,9
120374381,425958,431913,1,1,28-Aug-12,1710,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Female,4,3
120374498,426695,433079,2,1,28-Aug-12,1820,4,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,37,9
120374707,428099,434509,2,1,28-Aug-12,2121,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,57,9
120374949,430033,432551,1,1,28-Aug-12,0930,3,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,29,9
120378505,420714,440962,2,1,28-Aug-12,0840,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,43,3
120375263,427719,436112,1,1,29-Aug-12,1015,4,Wet / Damp,Daylight: street lights present,Raining without high winds,Pedestrian,Slight,Male,53,9
120375380,430139,432172,2,2,29-Aug-12,1125,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,32,9
120375380,430139,432172,2,2,29-Aug-12,1125,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,47,9
120375977,430758,434761,2,2,29-Aug-12,1743,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,26,1
120375977,430758,434761,2,2,29-Aug-12,1743,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,81,11
120376080,427703,430342,2,3,29-Aug-12,1745,6,Wet / Damp,Darkness: street lighting unknown,Raining without high winds,Driver,Slight,Female,22,9
120376080,427703,430342,2,3,29-Aug-12,1745,6,Wet / Damp,Darkness: street lighting unknown,Raining without high winds,Driver,Slight,Male,43,9
120376080,427703,430342,2,3,29-Aug-12,1745,6,Wet / Damp,Darkness: street lighting unknown,Raining without high winds,Passenger,Slight,Male,20,9
120376910,431903,426278,2,2,29-Aug-12,1315,1,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,21,9
120376910,431903,426278,2,2,29-Aug-12,1315,1,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,43,9
120377640,427663,430965,2,1,29-Aug-12,1520,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,28,9
120383986,428558,433002,2,1,29-Aug-12,1630,3,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Slight,Female,25,11
120376725,425473,432866,2,1,30-Aug-12,0811,3,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Male,29,1
120377054,436530,425930,2,1,30-Aug-12,1309,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,32,9
120377501,430952,433418,1,1,30-Aug-12,1620,3,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,20,9
120377544,435138,437666,1,1,30-Aug-12,1736,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,52,9
120377551,429029,437512,2,1,30-Aug-12,1721,4,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,54,3
120377781,427513,438576,1,1,30-Aug-12,2200,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,25,9
120378275,434562,435139,3,1,30-Aug-12,1034,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,24,9
120378078,436300,434114,2,1,31-Aug-12,0800,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,40,1
120378342,440257,432791,2,2,31-Aug-12,1025,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,77,9
120378342,440257,432791,2,2,31-Aug-12,1025,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,37,9
120378404,436064,434793,2,1,31-Aug-12,1125,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,56,9
120379040,425775,428437,1,1,31-Aug-12,1635,4,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,16,11
120379046,430034,431016,2,1,31-Aug-12,1825,3,Wet / Damp,Darkness: street lighting unknown,Raining without high winds,Driver,Slight,Male,51,4
120379821,423491,445490,2,1,01-Sep-12,1155,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,40,1
120379855,431115,440547,1,1,01-Sep-12,1200,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,53,1
120379955,428529,431388,3,2,01-Sep-12,1335,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,33,9
