DataFrame,BLK,MSFT,NFLX,AAPL,YHOO,ORCL,SPY,GE
2009-12-28,-0.0011683704005204243,0.00548386555250735,0.007909913729831075,0.012294258758410948,0.009569378562761965,8.015179867497668E-4,0.002133695198606178,-0.006476617152110231
2009-12-29,-0.001963490959002945,0.007058066178002198,-0.006278270406576136,-0.011861401897056867,0.002369727628538376,0.00160196695609649,-0.0014194818336262793,0.0065188371647029175
2009-12-30,-0.0068228968244130606,-0.0136986321968946,-0.023692506142506398,0.012147257275993306,0.0035460992907800915,-0.0031987237361669196,-3.5536986277551197E-4,-0.0058289076236958115
2009-12-31,-0.02136809197157008,-0.015503880991959318,-0.009707010431295737,-0.0042997326252102175,-0.011778504122497147,-0.01604489898563044,-0.009598245906611846,-0.014332274554134772
2010-01-04,0.027476338042375703,0.015419998555904257,-0.029224904701397825,0.015564905477932767,0.019070261080437634,0.013045219816285591,0.01695979790054314,0.021149992144351204
2010-01-05,0.004317203309612605,3.230565904175364E-4,-0.03683612565445005,0.0017288758827818107,0.007602339181286499,-0.0012072662708323412,0.0026470950045236474,0.005178003630336381
2010-01-06,-0.02061684505623329,-0.006136931452706551,0.03513874702863529,-0.015906307509534368,-0.0034822983168890653,-0.014504446955881156,7.040570170167015E-4,-0.005151330024767198
2010-01-07,0.010994168093384937,-0.010399704821468014,-0.01725436951886028,-0.0018485896317324002,-0.02737326732673273,-0.003270649395305747,0.004221290131409594,0.05177995666627355
2010-01-08,0.007038981185010673,0.006896517246582912,0.017175649510521085,0.006648309734606173,0.0,0.01230522516860022,0.0033277631302459643,0.02153846526604264
2010-01-11,0.01628159959700759,-0.01272014838357749,-0.0013133207762355825,-0.008821581885729901,0.002395149557176568,4.052085248189563E-4,0.0013965610074189172,0.009638572791533573
2010-01-12,-0.017874043353143354,-0.006607213544015722,-0.01615628344331077,-0.011375017483755356,-0.0035842293906809264,-0.0052653599140134455,-0.00932624540305782,5.966965563091176E-4
2010-01-13,0.003983717860805536,0.009311599296032869,0.030360777332779643,0.01410554433933675,0.01318944844124692,0.00977199721493971,0.008446233987660756,0.003577750856359474
2010-01-14,-0.006348694867201132,0.020098836077442783,-0.055040681340290054,-0.005791592588567096,0.013017810650887585,0.023838428162186398,0.0027045686150548587,-0.007724280252974114
2010-01-15,7.986635051944191E-4,-0.0032299418556342996,-7.844282885102194E-4,-0.016712040439640585,-0.01752342187363176,-0.003946320609407139,-0.011224225756189088,-0.015568818422652342
2010-01-19,0.008064171431933609,0.007777040827934734,0.0049067317050652814,0.044238294326166105,-0.004161712247324645,0.003565772906717557,0.01249558485584834,0.00608273644182189
2010-01-20,-0.007291360756289222,-0.016398697538561824,7.81210906983798E-4,-0.015392452764133036,-0.02208961194029846,-0.010659352308352688,-0.010168598942277618,-0.0024184585720598006
2010-01-21,-0.033660665460716666,-0.01896045494321319,-9.758196721310064E-4,-0.017286187789289142,-0.010988889559761295,-0.009177955885214195,-0.01922909850449206,-0.029090890923122115
2010-01-22,-0.022758882266515124,-0.034988360085626,-0.005860500212160669,-0.04959868628071684,-0.01975314692881802,-0.02738623144453267,-0.022291839698337035,0.005618026716885938
2010-01-25,0.00648891688329889,0.012430953465715433,-0.03458445667125187,0.026902660658262523,-0.0012594458438287548,-0.0049689059349837805,0.00512771806175083,0.016139074270978826
2010-01-26,-0.007727631401521329,0.006139140983107749,0.01669043456281938,0.014133072283214476,0.00819672131147553,-0.006242249316255832,-0.004190573838852019,-0.0012218245095921842
2010-01-27,0.009167361801851515,0.005762746238876293,0.02042038119801326,0.009420218283743953,-6.253908692932519E-4,-8.374472666911048E-4,0.00475715375318142,-0.0030581474706167233
2010-01-28,-0.0314415709661664,-0.017189102278427848,0.236806022115442,-0.04132195795493643,-0.03379224030037553,-0.016345412047531593,-0.011472295299886692,-0.008588898427580371
2010-01-29,-0.026497872332243877,-0.03360767712057644,-0.012531599382347602,-0.036278755617939584,-0.027849740932642475,-0.017469100871805976,-0.010868566095484922,-0.004950504472547079
2010-02-01,0.01286128710105916,0.008161806325921228,-0.01959842381380661,0.013901909084741204,0.0026648900732846315,0.006938414623445244,0.015550773391270978,0.010572121268697554
2010-02-02,-0.0026319771564025096,0.001759905303221565,0.013435915881637506,0.005802896079768027,0.007973421926910307,0.023255842905000934,0.012103435044345634,0.036923072496574116
2010-02-03,0.02148147842279924,0.0059733316792114355,0.0016168472632771547,0.017206135324752125,0.01911667765326297,-4.208609129032759E-4,-0.004982747923511277,-0.010089003783987915
2010-02-04,-0.0425580111416054,-0.027593408857646717,-0.025988700564971823,-0.03603871230184652,-0.029107373868046627,-0.026947340709314038,-0.030865874339105148,-0.03836923061489261
2010-02-05,-0.011644999565306291,0.006465503264626582,0.00828631090487253,0.017755801429010676,0.011992005329780175,0.019039322025889316,0.0020669036814648933,-0.015586101960298304
2010-02-08,-0.019780594714058908,-0.010706657234092032,9.86259104947873E-4,-0.006855624560816231,-0.013166556945358732,-0.01825898515115476,-0.007219246731343221,-0.012032916246470626
2010-02-09,0.02061956954757682,0.010461787859231242,0.020197011494252903,0.010663513614068476,0.005336891260840471,0.016868485852513215,0.012560221388968174,0.0
2010-02-10,0.010771734614179795,-7.140572506323384E-4,-0.010300917762785078,-0.0054538827153425284,-0.01791639017916391,-0.017013996522716845,-0.0019585791185415813,0.005769202254205963
2010-02-11,-0.01814048899931686,0.004644583303101246,0.03041146428975572,0.018193870801816114,0.02837837837837842,0.010385080529809798,0.01046626489688407,0.005098798833722329
2010-02-12,-6.753467755789E-4,-0.006756776888591665,-0.0028409878705339953,0.008607223874109726,-0.003285151116951379,0.002569596250320716,-8.322984339349526E-4,-0.013950565664794912
2010-02-16,0.015688355744866378,0.019784185656156916,0.026590804893662723,0.015071388624187776,0.015820698747528006,0.01708667467860825,0.0157348826488386,0.03151135466826949
2010-02-17,0.012737001458695385,0.0084655875529418,-0.005396345559948723,-0.00417893184817808,0.0019467878001298011,0.015539738515221613,0.004738513543750322,0.006857752925136351
2010-02-18,0.003003425411566951,0.013291324633878832,0.02464735776305549,0.001876064366028496,0.006476683937823857,0.014061209660490404,0.005895168791518968,0.005572728151628903
2010-02-19,0.008328260840075652,-0.006903643023333017,0.008320680912567102,-0.006209035029482335,0.002574002574002643,-0.008156631140658677,0.002073714338061583,-0.004310315436720558
2010-02-22,0.007981072699958958,-0.0013903677513720236,-0.020705087514183762,-0.006198241480936506,-0.005776636713735517,0.020147992158538353,1.7999601818319277E-4,0.004947443118481054
2010-02-23,-0.010864065232899178,-0.013922708591346256,-0.014095341991869459,-0.016764799468864333,-0.007101355713363455,-0.013301061763307587,-0.012144715229422287,-0.01846157410653415
2010-02-24,0.01624240607052374,0.010589424025599703,0.00528355874566544,0.01826856748501471,0.013654096228868706,0.0118464343138025,0.009197732036780204,0.010658366746155057
2010-02-25,-2.7476743388832325E-4,-0.0010477929803941466,0.014221719846759573,0.006677964611533804,-0.022450288646568284,0.0040371753465533455,-0.0013535608671489952,-0.006242183626995468
2010-02-26,0.0022904283748814702,0.0024475241877617293,0.006706386323828584,0.012970259903246628,0.0045931758530184386,-0.00884608122592323,6.325076294795284E-4,0.008793965893129974
2010-03-01,-0.003656322775563825,0.012207906067818852,0.0552611010400379,0.021356724147306272,0.03135205747877201,0.003651120164604782,0.010384694328684052,-0.009962679163692978
2010-03-02,-0.007293559317590015,-0.019297097140237196,-0.010330071587803746,-6.6993240782387E-4,-0.0037998733375553817,-0.006467253096725689,0.0027705573652634374,0.0
2010-03-03,-0.0015248899120766657,0.0,-0.020730575582094568,0.0022982906411330717,-0.010171646535282908,-0.0032546535792326026,8.913258215303976E-4,0.008176190687857243
2010-03-04,0.0035335344720164308,0.005973303931039453,0.006809740932642194,0.006592501967390918,0.015414258188824581,0.010612272294592495,0.003027566363268619,0.004990661864923807
2010-03-05,0.01848594055960473,-0.0013970846575701579,-0.005293280555602742,0.03910590135938685,0.015812713472485918,0.0076736618612700536,0.014293326681786178,0.01489756062757741
2010-03-08,-0.00777876683601697,0.0013990392338190105,0.01522543931336462,5.936806651185567E-4,0.028642654336404227,-0.010020037672334503,1.750267750415535E-4,-0.004892985297635932
2010-03-09,-0.005272297721777286,0.005937835435291916,0.01834584951896412,0.017984333949260467,6.053874092009082E-4,0.0072873713362240355,0.001662756521485731,0.013521759157418156
2010-03-10,-0.0058533646261810235,0.0059027856654010336,0.019159423457787872,0.008160661822210535,0.015728976664913796,-4.018293606532497E-4,0.004455723292117408,0.001212898141397023
2010-03-11,-0.024524771721393446,0.0072489163986770855,-0.0012627103314216681,0.00293548840722635,-0.015485407058641765,0.010856380079332206,0.004174958191358158,-0.0018171061715842596
2010-03-12,-0.0019485972099502202,0.003084291723665533,-0.016996755162241972,0.004878037988816919,-0.012704233956186584,-0.0035799566885841294,8.663818913623444E-5,0.03398064195360284
2010-03-15,0.010333326526652309,6.833085278854512E-4,-0.005430151394253291,-0.0121800934619406,0.008578370098039079,0.009181705092841996,2.5982321046558177E-4,0.014671400413499569
2010-03-16,8.484150811378655E-4,0.0027313276435454448,0.014798865155156049,0.002725158625120905,-0.006075213005784508,-0.002769061170782239,0.007966104257844497,0.04511270751208962
2010-03-17,0.049211190707919794,0.008852485424154732,0.004105946481665068,-0.0014702439932174904,0.008557395564951387,0.010313394715094848,0.005927282191214633,-0.0016601660301366339
2010-03-18,0.012836629343485617,-6.749271844900262E-4,-0.0053581780023332914,0.0023647981990866374,0.0036363030303030452,-0.0035336152468704585,-5.123590140015954E-4,0.008314837164806743
2010-03-19,-0.005805186371178661,-6.75462354338574E-4,-0.001275956885795848,-0.010683274176772395,-0.007246256476223345,-0.00748612065873,-0.005061798127845796,-0.006597056945872981
2010-03-22,0.006017343508539552,3.379594560590782E-4,0.03463455178385755,0.011248621967542283,-0.006082785518078726,0.01468832900265693,0.005346164575557477,0.0
2010-03-23,0.00575987228598307,0.00945942969859992,9.603512273337333E-4,0.016062241302758018,-0.0189717870257039,0.016823167662476823,0.007033260218096693,0.014388511602350551
2010-03-24,-0.008810571339080586,-0.007697429694427993,-0.008086554387151335,0.004422859266539403,0.003742919292394342,-0.008849540752965956,-0.004854841802891641,0.006546670283137379
2010-03-25,0.0018222363055933055,0.012141642740331804,0.016166836193625134,-0.01185860742849798,0.01429459291485391,0.01086956431387831,-0.0016261141293142378,-0.008130195529628459
2010-03-26,-0.027239249530347176,-0.011662762092968348,0.010334471317227978,0.018751396302346235,0.013480453431372608,-0.013440848831144048,-6.000837278787863E-4,0.0021858678571584633
2010-03-29,0.003557250636291087,-0.002360093280650455,-0.005383499689333826,0.006452986534247085,0.001209068850721362,-0.0046711254309594885,0.006347555485517908,0.0032715170467714216
2010-03-30,-0.004180856274662803,0.006083151125394259,0.015696860410056024,0.01488877483180917,0.003019444626777945,-0.0011732094727830988,6.819113094855833E-4,-0.005434837144612903
2010-03-31,-0.0062520462878541405,-0.01612361425761144,-0.017585891521261554,-0.003603899201582439,-0.004816375387334482,0.006656163568311335,-0.003407165691492131,-0.00546440237287682
2010-04-01,-0.03081369867631134,-0.004438392382839607,0.01708706218912215,0.004127578445926705,-0.014519055382997137,-0.009723841129622657,0.0068376283155922035,0.0071428681803318295
2010-04-05,-0.023927993109088552,0.0037722933648085544,0.06653331822577835,0.01067935138010756,0.013505155708707584,0.00471332365788224,0.008149400478941748,0.010911117138562298
2010-04-06,-0.036165037389767174,0.0017082311911884585,0.042255268880419194,0.0044027512544269065,0.024833434282253153,0.009773258134420537,0.0023576883270062243,0.0037776228816241986
2010-04-07,0.0023671699224159237,0.001023214904213532,-0.04366078925272887,0.0044251360577243215,-0.0029550236406621355,0.0030971499190997065,-0.00571236828865751,-0.00537639780886634
2010-04-08,0.02783636706665571,0.019420770896797057,0.026338893766461924,-0.002701610533098475,0.028452813962488888,-0.0030875871986573156,0.003463969291717328,0.0032432229502457055
2010-04-09,0.007577252110954724,0.014037428247986483,0.00721000855432008,0.007668226869488315,0.009798270893371708,0.011614374370079172,0.006567368196886747,-0.0021551150514679263
2010-04-12,-0.0015040412593438912,-6.592103018294715E-4,0.009221111940130422,0.002067965414762618,0.006849257990867663,0.004601278335915504,0.0015892527407697088,0.010259103687691562
2010-04-13,0.005344953916250228,0.00428761597588645,0.038470798731315314,5.778266374709684E-4,0.030612303322693046,0.005725172859859073,7.51661125567793E-4,0.012827481326110224
2010-04-14,0.021653022999541527,0.012151064941934075,0.013776337115072979,0.013447148685477028,0.01100104510451061,0.001138451483750469,0.011349416983852834,0.021108131748894143
2010-04-15,-0.022140257968323196,0.0016223589029848995,-0.008450439648281405,0.013146677230976511,0.03210011056039774,-0.006823265371942555,8.251345058822857E-4,0.0077519208394492
2010-04-16,-0.028785665942952843,-0.006478810325186601,-0.017505402367004597,-0.00610638928965046,-0.042171799798197074,-0.009541995551859639,-0.015912274117910408,-0.02717951531663998
2010-04-19,0.009265258402725296,0.012063941971509173,-0.00597826742494123,-0.001333857123853588,0.012107815079801743,0.009248534205106518,0.0037700811724228345,-0.0015814022862717936
2010-04-20,0.002813250521650712,0.010309240120142782,0.026768893087788515,-0.010037665145245733,-5.437738196721886E-4,-0.001527303908140265,0.008930803275551291,0.0031678787207758408
2010-04-21,-0.00974503574114316,-9.566537210166093E-4,-0.0010336396359358346,0.05981439470577521,-0.050598370543981086,0.005353760898936244,-0.0018199326575149,0.001578969655852136
2010-04-22,0.032753461502201375,0.001915102077418851,0.15256378828612993,0.027968493990711663,0.015472663869761538,-0.0019018985045798908,0.0029835320647457753,-0.004203840752279642
2010-04-23,0.015544596293512347,-0.01369867011823489,-0.005186982750602809,0.01636202946010612,-0.004514672941008713,0.00914632122594261,0.006527850519846945,0.00633234918882275
2010-04-26,-0.08563172674943997,0.004845030278736173,0.0846284760390208,-0.004910775050667282,-0.014172336404327468,-3.7763426940196076E-4,-0.0037763645781097033,0.012060828190248785
2010-04-27,-0.03861102781346859,-0.008357436519195183,-0.05639267871306897,-0.027680929930798515,-0.027026971076881456,-0.018511513678447722,-0.023650556606992335,-0.031088015935164637
2010-04-28,-0.005714273237219736,0.001944861304989054,-0.026256548655142153,-0.0016790947368846565,-0.010047281323877222,-0.004618906867482564,0.0075961660950565335,0.013369019623536538
